time,latitude,longitude,value
2025-10-04,39.35499954223633,19.21500015258789,2.6604665479354442e-08
2025-10-04,39.35499954223633,19.415000915527344,2.664068276620691e-08
2025-10-04,39.35499954223633,19.614999771118164,2.667669775954901e-08
2025-10-04,39.35499954223633,19.815000534057617,2.6712710459380738e-08
2025-10-04,39.35499954223633,20.014999389648438,2.6748727746233207e-08
2025-10-04,39.35499954223633,20.21500015258789,2.6775934895250562e-08
2025-10-04,39.35499954223633,20.415000915527344,2.6773145986640488e-08
2025-10-04,39.35499954223633,20.614999771118164,2.6770289801726224e-08
2025-10-04,39.35499954223633,20.815000534057617,2.6766828130074246e-08
2025-10-04,39.35499954223633,21.014999389648438,2.6754403419895813e-08
2025-10-04,39.35499954223633,21.21500015258789,2.6727410331846336e-08
2025-10-04,39.35499954223633,21.415000915527344,2.6700148138580098e-08
2025-10-04,39.35499954223633,21.614999771118164,2.667269023242894e-08
2025-10-04,39.35499954223633,21.815000534057617,2.6644133734810495e-08
2025-10-04,39.35499954223633,22.014999389648438,2.661557876619896e-08
2025-10-04,39.35499954223633,22.21500015258789,2.658824776762162e-08
2025-10-04,39.35499954223633,22.415000915527344,2.6536230952427147e-08
2025-10-04,39.35499954223633,22.614999771118164,2.6466313288793836e-08
2025-10-04,39.35499954223633,22.815000534057617,2.6385470870764155e-08
2025-10-04,39.35499954223633,23.014999389648438,2.6303617779164706e-08
2025-10-04,39.35499954223633,23.21500015258789,2.621004484957391e-08
2025-10-04,39.35499954223633,23.415000915527344,2.6110602826945958e-08
2025-10-04,39.35499954223633,23.614999771118164,2.600329673951057e-08
2025-10-04,39.35499954223633,23.815000534057617,2.5847987097776706e-08
2025-10-04,39.35499954223633,24.014999389648438,2.5620738063018263e-08
2025-10-04,39.35499954223633,24.21500015258789,2.5386374559091687e-08
2025-10-04,39.35499954223633,24.415000915527344,2.515131421026432e-08
2025-10-04,39.35499954223633,24.614999771118164,2.492911969010991e-08
2025-10-04,39.35499954223633,24.815000534057617,2.4713986888385117e-08
2025-10-04,39.35499954223633,25.014999389648438,2.4476251541962726e-08
2025-10-04,39.35499954223633,25.21500015258789,2.4233951727652056e-08
2025-10-04,39.35499954223633,25.415000915527344,2.3985695666910166e-08
2025-10-04,39.35499954223633,25.614999771118164,2.3736945354683514e-08
2025-10-04,39.35499954223633,25.815000534057617,2.3488194277953406e-08
2025-10-04,39.35499954223633,26.014999389648438,2.323944511248194e-08
2025-10-04,39.35499954223633,26.21500015258789,2.2985168587018467e-08
2025-10-04,39.35499954223633,26.415000915527344,2.2722533171885204e-08
2025-10-04,39.35499954223633,26.614999771118164,2.2467548142843227e-08
2025-10-04,39.35499954223633,26.815000534057617,2.2220801020799017e-08
2025-10-04,39.35499954223633,27.014999389648438,2.1973573790583993e-08
2025-10-04,39.35499954223633,27.21500015258789,2.1737635409536597e-08
2025-10-04,39.35499954223633,27.415000915527344,2.1502684193577676e-08
2025-10-04,39.35499954223633,27.614999771118164,2.1267734697751533e-08
2025-10-04,39.35499954223633,27.815000534057617,2.0990762453731677e-08
2025-10-04,39.35499954223633,28.014999389648438,2.069501849627286e-08
2025-10-04,39.35499954223633,28.21500015258789,2.0395476103389382e-08
2025-10-04,39.35499954223633,28.415000915527344,2.009136905149176e-08
2025-10-04,39.55500030517578,18.815000534057617,2.7108916669330485e-08
2025-10-04,39.55500030517578,19.014999389648438,2.716496547575564e-08
2025-10-04,39.55500030517578,19.21500015258789,2.7203980380661864e-08
2025-10-04,39.55500030517578,19.415000915527344,2.723280445449016e-08
2025-10-04,39.55500030517578,19.614999771118164,2.725761794318456e-08
2025-10-04,39.55500030517578,19.815000534057617,2.728224107051824e-08
2025-10-04,39.55500030517578,20.014999389648438,2.73048107415672e-08
2025-10-04,39.55500030517578,20.21500015258789,2.731206740837828e-08
2025-10-04,39.55500030517578,20.415000915527344,2.7304826031636333e-08
2025-10-04,39.55500030517578,20.614999771118164,2.729658009735227e-08
2025-10-04,39.55500030517578,20.815000534057617,2.728666142950493e-08
2025-10-04,39.55500030517578,21.014999389648438,2.7258104931886483e-08
2025-10-04,39.55500030517578,21.21500015258789,2.7229550727778406e-08
2025-10-04,39.55500030517578,21.415000915527344,2.720099652367033e-08
2025-10-04,39.55500030517578,21.614999771118164,2.7172441555058796e-08
2025-10-04,39.55500030517578,21.815000534057617,2.7143883528433436e-08
2025-10-04,39.55500030517578,22.014999389648438,2.7115328559821903e-08
2025-10-04,39.55500030517578,22.21500015258789,2.7088121410804547e-08
2025-10-04,39.55500030517578,22.415000915527344,2.7030795883606688e-08
2025-10-04,39.55500030517578,22.614999771118164,2.6951357858426982e-08
2025-10-04,39.55500030517578,22.815000534057617,2.6867270123223572e-08
2025-10-04,39.55500030517578,23.014999389648438,2.677369642912932e-08
2025-10-04,39.55500030517578,23.21500015258789,2.6680121206028152e-08
2025-10-04,39.55500030517578,23.415000915527344,2.6584630137264472e-08
2025-10-04,39.55500030517578,23.614999771118164,2.647732749009464e-08
2025-10-04,39.55500030517578,23.815000534057617,2.632376856127664e-08
2025-10-04,39.55500030517578,24.014999389648438,2.6089404675098334e-08
2025-10-04,39.55500030517578,24.21500015258789,2.5854400899526765e-08
2025-10-04,39.55500030517578,24.415000915527344,2.5614602922778174e-08
2025-10-04,39.55500030517578,24.614999771118164,2.538899909945857e-08
2025-10-04,39.55500030517578,24.815000534057617,2.5144398129743204e-08
2025-10-04,39.55500030517578,25.014999389648438,2.4902102137949817e-08
2025-10-04,39.55500030517578,25.21500015258789,2.4653583470270548e-08
2025-10-04,39.55500030517578,25.415000915527344,2.4404830864533526e-08
2025-10-04,39.55500030517578,25.614999771118164,2.4156082845817244e-08
2025-10-04,39.55500030517578,25.815000534057617,2.390732871107331e-08
2025-10-04,39.55500030517578,26.014999389648438,2.365819920513213e-08
2025-10-04,39.55500030517578,26.21500015258789,2.3403431486197722e-08
2025-10-04,39.55500030517578,26.415000915527344,2.3141509161663704e-08
2025-10-04,39.55500030517578,26.614999771118164,2.2879319643171567e-08
2025-10-04,39.55500030517578,26.815000534057617,2.262561668642649e-08
2025-10-04,39.55500030517578,27.014999389648438,2.2373627555305492e-08
2025-10-04,39.55500030517578,27.21500015258789,2.212703409845608e-08
2025-10-04,39.55500030517578,27.415000915527344,2.1891061314753132e-08
2025-10-04,39.55500030517578,27.614999771118164,2.1650234507477675e-08
2025-10-04,39.55500030517578,27.815000534057617,2.135722823689733e-08
2025-10-04,39.55500030517578,28.014999389648438,2.104950193007272e-08
2025-10-04,39.55500030517578,28.21500015258789,2.074110410252432e-08
2025-10-04,39.55500030517578,28.415000915527344,2.0441755320141254e-08
2025-10-04,39.755001068115234,18.815000534057617,2.761304630325691e-08
2025-10-04,39.755001068115234,19.014999389648438,2.765687069940929e-08
2025-10-04,39.755001068115234,19.21500015258789,2.770069509556167e-08
2025-10-04,39.755001068115234,19.415000915527344,2.7744516433700224e-08
2025-10-04,39.755001068115234,19.614999771118164,2.777976080755796e-08
2025-10-04,39.755001068115234,19.815000534057617,2.7804155348358084e-08
2025-10-04,39.755001068115234,20.014999389648438,2.7828547595647837e-08
2025-10-04,39.755001068115234,20.21500015258789,2.78311300883246e-08
2025-10-04,39.755001068115234,20.415000915527344,2.7822415513421576e-08
2025-10-04,39.755001068115234,20.614999771118164,2.7815065577188776e-08
2025-10-04,39.755001068115234,20.815000534057617,2.779444156743714e-08
2025-10-04,39.755001068115234,21.014999389648438,2.7762075549093914e-08
2025-10-04,39.755001068115234,21.21500015258789,2.7729665189550198e-08
2025-10-04,39.755001068115234,21.415000915527344,2.770074173027253e-08
2025-10-04,39.755001068115234,21.614999771118164,2.7672189055171367e-08
2025-10-04,39.755001068115234,21.815000534057617,2.7643366510349986e-08
2025-10-04,39.755001068115234,22.014999389648438,2.7614395651858003e-08
2025-10-04,39.755001068115234,22.21500015258789,2.7586866646885373e-08
2025-10-04,39.755001068115234,22.415000915527344,2.75168794134375e-08
2025-10-04,39.755001068115234,22.614999771118164,2.7430920938275525e-08
2025-10-04,39.755001068115234,22.815000534057617,2.7337346479677815e-08
2025-10-04,39.755001068115234,23.014999389648438,2.724377278558356e-08
2025-10-04,39.755001068115234,23.21500015258789,2.715020062049622e-08
2025-10-04,39.755001068115234,23.415000915527344,2.705662386838814e-08
2025-10-04,39.755001068115234,23.614999771118164,2.695135632942007e-08
2025-10-04,39.755001068115234,23.815000534057617,2.6792434408853253e-08
2025-10-04,39.755001068115234,24.014999389648438,2.655749179355822e-08
2025-10-04,39.755001068115234,24.21500015258789,2.631769381680963e-08
2025-10-04,39.755001068115234,24.415000915527344,2.60688036004504e-08
2025-10-04,39.755001068115234,24.614999771118164,2.581414329425166e-08
2025-10-04,39.755001068115234,24.815000534057617,2.5570221585857582e-08
2025-10-04,39.755001068115234,25.014999389648438,2.532147127363093e-08
2025-10-04,39.755001068115234,25.21500015258789,2.5072719432397365e-08
2025-10-04,39.755001068115234,25.415000915527344,2.482333075978436e-08
2025-10-04,39.755001068115234,25.614999771118164,2.45736649546683e-08
2025-10-04,39.755001068115234,25.815000534057617,2.432399647379014e-08
2025-10-04,39.755001068115234,26.014999389648438,2.4071093761038375e-08
2025-10-04,39.755001068115234,26.21500015258789,2.38189620500227e-08
2025-10-04,39.755001068115234,26.415000915527344,2.3566277985259552e-08
2025-10-04,39.755001068115234,26.614999771118164,2.329854237644072e-08
2025-10-04,39.755001068115234,26.815000534057617,2.3030044939927278e-08
2025-10-04,39.755001068115234,27.014999389648438,2.276970207953482e-08
2025-10-04,39.755001068115234,27.21500015258789,2.2517160403540486e-08
2025-10-04,39.755001068115234,27.415000915527344,2.2275299223088102e-08
2025-10-04,39.755001068115234,27.614999771118164,2.2007813606899614e-08
2025-10-04,39.755001068115234,27.815000534057617,2.1700087586763797e-08
2025-10-04,39.755001068115234,28.014999389648438,2.1392360419872795e-08
2025-10-04,39.755001068115234,28.21500015258789,2.1083962114509735e-08
2025-10-04,39.755001068115234,28.415000915527344,2.077457750412459e-08
2025-10-04,39.95500183105469,18.815000534057617,2.8078833795319017e-08
2025-10-04,39.95500183105469,19.014999389648438,2.8123249152643433e-08
2025-10-04,39.95500183105469,19.21500015258789,2.8167666038974762e-08
2025-10-04,39.95500183105469,19.415000915527344,2.821173736974366e-08
2025-10-04,39.95500183105469,19.614999771118164,2.8255140524491393e-08
2025-10-04,39.95500183105469,19.815000534057617,2.8295593460399686e-08
2025-10-04,39.95500183105469,20.014999389648438,2.8334567846622705e-08
2025-10-04,39.95500183105469,20.21500015258789,2.833955393816736e-08
2025-10-04,39.95500183105469,20.415000915527344,2.8330506804260667e-08
2025-10-04,39.95500183105469,20.614999771118164,2.8320300683113604e-08
2025-10-04,39.95500183105469,20.815000534057617,2.829173883397096e-08
2025-10-04,39.95500183105469,21.014999389648438,2.8263072247854747e-08
2025-10-04,39.95500183105469,21.21500015258789,2.8234112092411158e-08
2025-10-04,39.95500183105469,21.415000915527344,2.8205152701471026e-08
2025-10-04,39.95500183105469,21.614999771118164,2.8174394433897257e-08
2025-10-04,39.95500183105469,21.815000534057617,2.8141689740522708e-08
2025-10-04,39.95500183105469,22.014999389648438,2.811271505951344e-08
2025-10-04,39.95500183105469,22.21500015258789,2.808069153871882e-08
2025-10-04,39.95500183105469,22.415000915527344,2.7994569459817108e-08
2025-10-04,39.95500183105469,22.614999771118164,2.790099653022631e-08
2025-10-04,39.95500183105469,22.815000534057617,2.7807423600635514e-08
2025-10-04,39.95500183105469,23.014999389648438,2.7713852964555088e-08
2025-10-04,39.95500183105469,23.21500015258789,2.7620276976950464e-08
2025-10-04,39.95500183105469,23.415000915527344,2.7526701753849297e-08
2025-10-04,39.95500183105469,23.614999771118164,2.7425385933248953e-08
2025-10-04,39.95500183105469,23.815000534057617,2.726048177313339e-08
2025-10-04,39.95500183105469,24.014999389648438,2.7019066107070404e-08
2025-10-04,39.95500183105469,24.21500015258789,2.6760617303991943e-08
2025-10-04,39.95500183105469,24.415000915527344,2.6493456219520828e-08
2025-10-04,39.95500183105469,24.614999771118164,2.6235270405631475e-08
2025-10-04,39.95500183105469,24.815000534057617,2.598471624749872e-08
2025-10-04,39.95500183105469,25.014999389648438,2.573504776662056e-08
2025-10-04,39.95500183105469,25.21500015258789,2.548537966799413e-08
2025-10-04,39.95500183105469,25.415000915527344,2.523571080486424e-08
2025-10-04,39.95500183105469,25.614999771118164,2.4986045764251637e-08
2025-10-04,39.95500183105469,25.815000534057617,2.473702978707378e-08
2025-10-04,39.95500183105469,26.014999389648438,2.448494776878279e-08
2025-10-04,39.95500183105469,26.21500015258789,2.423286383923316e-08
2025-10-04,39.95500183105469,26.415000915527344,2.3980779909683528e-08
2025-10-04,39.95500183105469,26.614999771118164,2.372177493034031e-08
2025-10-04,39.95500183105469,26.815000534057617,2.3450014975325364e-08
2025-10-04,39.95500183105469,27.014999389648438,2.31780336965597e-08
2025-10-04,39.95500183105469,27.21500015258789,2.2914570897560414e-08
2025-10-04,39.95500183105469,27.415000915527344,2.2642310383907186e-08
2025-10-04,39.95500183105469,27.614999771118164,2.2350669134248796e-08
2025-10-04,39.95500183105469,27.815000534057617,2.2042941585106066e-08
2025-10-04,39.95500183105469,28.014999389648438,2.173521785848062e-08
2025-10-04,39.95500183105469,28.21500015258789,2.1426819266428763e-08
2025-10-04,39.95500183105469,28.415000915527344,2.111743570723587e-08
2025-10-04,40.154998779296875,18.815000534057617,2.8544291786391282e-08
2025-10-04,40.154998779296875,19.014999389648438,2.8588707143715698e-08
2025-10-04,40.154998779296875,19.21500015258789,2.86298504262454e-08
2025-10-04,40.154998779296875,19.415000915527344,2.8670895852332643e-08
2025-10-04,40.154998779296875,19.614999771118164,2.8713203473626912e-08
2025-10-04,40.154998779296875,19.815000534057617,2.875452870797931e-08
2025-10-04,40.154998779296875,20.014999389648438,2.879502216257081e-08
2025-10-04,40.154998779296875,20.21500015258789,2.881774014729037e-08
2025-10-04,40.154998779296875,20.415000915527344,2.8832259596940186e-08
2025-10-04,40.154998779296875,20.614999771118164,2.8827423348073045e-08
2025-10-04,40.154998779296875,20.815000534057617,2.879645331304177e-08
2025-10-04,40.154998779296875,21.014999389648438,2.876548174900358e-08
2025-10-04,40.154998779296875,21.21500015258789,2.8734511713972302e-08
2025-10-04,40.154998779296875,21.415000915527344,2.8703540149934112e-08
2025-10-04,40.154998779296875,21.614999771118164,2.8672570114902835e-08
2025-10-04,40.154998779296875,21.815000534057617,2.8643047284915108e-08
2025-10-04,40.154998779296875,22.014999389648438,2.8612028321662602e-08
2025-10-04,40.154998779296875,22.21500015258789,2.856256188999971e-08
2025-10-04,40.154998779296875,22.415000915527344,2.8463782691868726e-08
2025-10-04,40.154998779296875,22.614999771118164,2.836820523421444e-08
2025-10-04,40.154998779296875,22.815000534057617,2.8272626247553238e-08
2025-10-04,40.154998779296875,23.014999389648438,2.817704878989895e-08
2025-10-04,40.154998779296875,23.21500015258789,2.808146980323775e-08
2025-10-04,40.154998779296875,23.415000915527344,2.7985893874590376e-08
2025-10-04,40.154998779296875,23.614999771118164,2.7885408304744017e-08
2025-10-04,40.154998779296875,23.815000534057617,2.7711853788015794e-08
2025-10-04,40.154998779296875,24.014999389648438,2.7448473173138104e-08
2025-10-04,40.154998779296875,24.21500015258789,2.718131438217736e-08
2025-10-04,40.154998779296875,24.415000915527344,2.691359903270013e-08
2025-10-04,40.154998779296875,24.614999771118164,2.664693869799316e-08
2025-10-04,40.154998779296875,24.815000534057617,2.639708673628539e-08
2025-10-04,40.154998779296875,25.014999389648438,2.61474205489176e-08
2025-10-04,40.154998779296875,25.21500015258789,2.5897751303535985e-08
2025-10-04,40.154998779296875,25.415000915527344,2.5648084733916468e-08
2025-10-04,40.154998779296875,25.614999771118164,2.5399925382861852e-08
2025-10-04,40.154998779296875,25.815000534057617,2.515092201999103e-08
2025-10-04,40.154998779296875,26.014999389648438,2.4898841912958682e-08
2025-10-04,40.154998779296875,26.21500015258789,2.464675377864004e-08
2025-10-04,40.154998779296875,26.415000915527344,2.4394668702335223e-08
2025-10-04,40.154998779296875,26.614999771118164,2.414040670243743e-08
2025-10-04,40.154998779296875,26.815000534057617,2.387073995788695e-08
2025-10-04,40.154998779296875,27.014999389648438,2.3591406067126388e-08
2025-10-04,40.154998779296875,27.21500015258789,2.3299669636787638e-08
2025-10-04,40.154998779296875,27.415000915527344,2.30146577788541e-08
2025-10-04,40.154998779296875,27.614999771118164,2.269464943730866e-08
2025-10-04,40.154998779296875,27.815000534057617,2.238578984967241e-08
2025-10-04,40.154998779296875,28.014999389648438,2.207806459404005e-08
2025-10-04,40.154998779296875,28.21500015258789,2.176967364702276e-08
2025-10-04,40.154998779296875,28.415000915527344,2.145652920863752e-08
2025-10-04,40.35499954223633,18.815000534057617,2.9015056195956563e-08
2025-10-04,40.35499954223633,19.014999389648438,2.9060066336970298e-08
2025-10-04,40.35499954223633,19.21500015258789,2.910507724248749e-08
2025-10-04,40.35499954223633,19.415000915527344,2.914881830776309e-08
2025-10-04,40.35499954223633,19.614999771118164,2.918915580364942e-08
2025-10-04,40.35499954223633,19.815000534057617,2.922949559304612e-08
2025-10-04,40.35499954223633,20.014999389648438,2.9269832324428994e-08
2025-10-04,40.35499954223633,20.21500015258789,2.9296369003914816e-08
2025-10-04,40.35499954223633,20.415000915527344,2.9306354948066347e-08
2025-10-04,40.35499954223633,20.614999771118164,2.9301760282291527e-08
2025-10-04,40.35499954223633,20.815000534057617,2.9298125832858333e-08
2025-10-04,40.35499954223633,21.014999389648438,2.928341296383397e-08
2025-10-04,40.35499954223633,21.21500015258789,2.9249387972989685e-08
2025-10-04,40.35499954223633,21.415000915527344,2.9215359924131573e-08
2025-10-04,40.35499954223633,21.614999771118164,2.918133416878383e-08
2025-10-04,40.35499954223633,21.815000534057617,2.9147309177939545e-08
2025-10-04,40.35499954223633,22.014999389648438,2.9082143667793137e-08
2025-10-04,40.35499954223633,22.21500015258789,2.9015998064215228e-08
2025-10-04,40.35499954223633,22.415000915527344,2.892358259285789e-08
2025-10-04,40.35499954223633,22.614999771118164,2.8825344663174254e-08
2025-10-04,40.35499954223633,22.815000534057617,2.872710902700099e-08
2025-10-04,40.35499954223633,23.014999389648438,2.8630564472473966e-08
2025-10-04,40.35499954223633,23.21500015258789,2.853678665595677e-08
2025-10-04,40.35499954223633,23.415000915527344,2.8441725238135762e-08
2025-10-04,40.35499954223633,23.614999771118164,2.8344495688511526e-08
2025-10-04,40.35499954223633,23.815000534057617,2.8136336687318833e-08
2025-10-04,40.35499954223633,24.014999389648438,2.7869178660861544e-08
2025-10-04,40.35499954223633,24.21500015258789,2.760120185120212e-08
2025-10-04,40.35499954223633,24.415000915527344,2.7327588357556383e-08
2025-10-04,40.35499954223633,24.614999771118164,2.70591375557538e-08
2025-10-04,40.35499954223633,24.815000534057617,2.6809468310372184e-08
2025-10-04,40.35499954223633,25.014999389648438,2.6559802123004395e-08
2025-10-04,40.35499954223633,25.21500015258789,2.6310134406629692e-08
2025-10-04,40.35499954223633,25.415000915527344,2.6062749115324994e-08
2025-10-04,40.35499954223633,25.614999771118164,2.5816680681224477e-08
2025-10-04,40.35499954223633,25.815000534057617,2.5564824955956674e-08
2025-10-04,40.35499954223633,26.014999389648438,2.531274140865877e-08
2025-10-04,40.35499954223633,26.21500015258789,2.50562741985401e-08
2025-10-04,40.35499954223633,26.415000915527344,2.479960477725713e-08
2025-10-04,40.35499954223633,26.614999771118164,2.4538362096296126e-08
2025-10-04,40.35499954223633,26.815000534057617,2.4256921616260602e-08
2025-10-04,40.35499954223633,27.014999389648438,2.3960517510066916e-08
2025-10-04,40.35499954223633,27.21500015258789,2.3664112639369773e-08
2025-10-04,40.35499954223633,27.415000915527344,2.336197666850941e-08
2025-10-04,40.35499954223633,27.614999771118164,2.3024709470302907e-08
2025-10-04,40.35499954223633,27.815000534057617,2.2698930465540367e-08
2025-10-04,40.35499954223633,28.014999389648438,2.238091652238762e-08
2025-10-04,40.35499954223633,28.21500015258789,2.2067749531150405e-08
2025-10-04,40.35499954223633,28.415000915527344,2.1752482257791748e-08
2025-10-04,40.55500030517578,18.815000534057617,2.9496574875647367e-08
2025-10-04,40.55500030517578,19.014999389648438,2.9541314382437428e-08
2025-10-04,40.55500030517578,19.21500015258789,2.9582965295262384e-08
2025-10-04,40.55500030517578,19.415000915527344,2.9622759229190995e-08
2025-10-04,40.55500030517578,19.614999771118164,2.9659746670930027e-08
2025-10-04,40.55500030517578,19.815000534057617,2.969673181915869e-08
2025-10-04,40.55500030517578,20.014999389648438,2.9733717731890808e-08
2025-10-04,40.55500030517578,20.21500015258789,2.9766129620441438e-08
2025-10-04,40.55500030517578,20.415000915527344,2.976843383385996e-08
2025-10-04,40.55500030517578,20.614999771118164,2.9759600760921144e-08
2025-10-04,40.55500030517578,20.815000534057617,2.9750771510499613e-08
2025-10-04,40.55500030517578,21.014999389648438,2.9741939966567712e-08
2025-10-04,40.55500030517578,21.21500015258789,2.973515041136868e-08
2025-10-04,40.55500030517578,21.415000915527344,2.971321527818879e-08
2025-10-04,40.55500030517578,21.614999771118164,2.9679190287344504e-08
2025-10-04,40.55500030517578,21.815000534057617,2.961342922900532e-08
2025-10-04,40.55500030517578,22.014999389648438,2.954361324433175e-08
2025-10-04,40.55500030517578,22.21500015258789,2.9477711517356532e-08
2025-10-04,40.55500030517578,22.415000915527344,2.9395642071278834e-08
2025-10-04,40.55500030517578,22.614999771118164,2.9288619996877615e-08
2025-10-04,40.55500030517578,22.815000534057617,2.9185293532186126e-08
2025-10-04,40.55500030517578,23.014999389648438,2.908705560250249e-08
2025-10-04,40.55500030517578,23.21500015258789,2.8989282490920536e-08
2025-10-04,40.55500030517578,23.415000915527344,2.889147497668303e-08
2025-10-04,40.55500030517578,23.614999771118164,2.875735813527259e-08
2025-10-04,40.55500030517578,23.815000534057617,2.8555273878546905e-08
2025-10-04,40.55500030517578,24.014999389648438,2.82837436568207e-08
2025-10-04,40.55500030517578,24.21500015258789,2.800554696495199e-08
2025-10-04,40.55500030517578,24.415000915527344,2.772735103758674e-08
2025-10-04,40.55500030517578,24.614999771118164,2.7452713109309012e-08
2025-10-04,40.55500030517578,24.815000534057617,2.7198459136697513e-08
2025-10-04,40.55500030517578,25.014999389648438,2.694420822209984e-08
2025-10-04,40.55500030517578,25.21500015258789,2.6693019908349744e-08
2025-10-04,40.55500030517578,25.415000915527344,2.6442366747019344e-08
2025-10-04,40.55500030517578,25.614999771118164,2.618908980982552e-08
2025-10-04,40.55500030517578,25.815000534057617,2.5932421153046005e-08
2025-10-04,40.55500030517578,26.014999389648438,2.567575517202859e-08
2025-10-04,40.55500030517578,26.21500015258789,2.5419086132997347e-08
2025-10-04,40.55500030517578,26.415000915527344,2.5154619540959402e-08
2025-10-04,40.55500030517578,26.614999771118164,2.4873267361073128e-08
2025-10-04,40.55500030517578,26.815000534057617,2.4591910976417843e-08
2025-10-04,40.55500030517578,27.014999389648438,2.4300716961281627e-08
2025-10-04,40.55500030517578,27.21500015258789,2.4004311326081027e-08
2025-10-04,40.55500030517578,27.415000915527344,2.368508220468384e-08
2025-10-04,40.55500030517578,27.614999771118164,2.334692244869163e-08
2025-10-04,40.55500030517578,27.815000534057617,2.3009329954264294e-08
2025-10-04,40.55500030517578,28.014999389648438,2.269017231394031e-08
2025-10-04,40.55500030517578,28.21500015258789,2.237149478178714e-08
2025-10-04,40.55500030517578,28.415000915527344,2.2048749900118412e-08
2025-10-04,40.755001068115234,18.815000534057617,2.9961590983721654e-08
2025-10-04,40.755001068115234,19.014999389648438,2.999857689645377e-08
2025-10-04,40.755001068115234,19.21500015258789,3.003556586719972e-08
2025-10-04,40.755001068115234,19.415000915527344,3.007255407344221e-08
2025-10-04,40.755001068115234,19.614999771118164,3.010953922167087e-08
2025-10-04,40.755001068115234,19.815000534057617,3.01465266634099e-08
2025-10-04,40.755001068115234,20.014999389648438,3.018351563415585e-08
2025-10-04,40.755001068115234,20.21500015258789,3.0220502311391423e-08
2025-10-04,40.755001068115234,20.415000915527344,3.02253997205351e-08
2025-10-04,40.755001068115234,20.614999771118164,3.02165681766032e-08
2025-10-04,40.755001068115234,20.815000534057617,3.020773816167821e-08
2025-10-04,40.755001068115234,21.014999389648438,3.019890432423594e-08
2025-10-04,40.755001068115234,21.21500015258789,3.0190073544807497e-08
2025-10-04,40.755001068115234,21.415000915527344,3.0176796413274833e-08
2025-10-04,40.755001068115234,21.614999771118164,3.013207907708502e-08
2025-10-04,40.755001068115234,21.815000534057617,3.007028120466541e-08
2025-10-04,40.755001068115234,22.014999389648438,2.999702648344357e-08
2025-10-04,40.755001068115234,22.21500015258789,2.992743526278627e-08
2025-10-04,40.755001068115234,22.415000915527344,2.985236102333746e-08
2025-10-04,40.755001068115234,22.614999771118164,2.9741154821517672e-08
2025-10-04,40.755001068115234,22.815000534057617,2.9629941739166775e-08
2025-10-04,40.755001068115234,23.014999389648438,2.9519253870690636e-08
2025-10-04,40.755001068115234,23.21500015258789,2.940431689200211e-08
2025-10-04,40.755001068115234,23.415000915527344,2.9285005424534295e-08
2025-10-04,40.755001068115234,23.614999771118164,2.9119503422715587e-08
2025-10-04,40.755001068115234,23.815000534057617,2.8910602853169885e-08
2025-10-04,40.755001068115234,24.014999389648438,2.8636919789709586e-08
2025-10-04,40.755001068115234,24.21500015258789,2.8363897257235884e-08
2025-10-04,40.755001068115234,24.415000915527344,2.809025471245879e-08
2025-10-04,40.755001068115234,24.614999771118164,2.7814003681887408e-08
2025-10-04,40.755001068115234,24.815000534057617,2.7559994350382056e-08
2025-10-04,40.755001068115234,25.014999389648438,2.7309341953555112e-08
2025-10-04,40.755001068115234,25.21500015258789,2.705868955672817e-08
2025-10-04,40.755001068115234,25.415000915527344,2.6808036395397768e-08
2025-10-04,40.755001068115234,25.614999771118164,2.6551902508786222e-08
2025-10-04,40.755001068115234,25.815000534057617,2.629523576326535e-08
2025-10-04,40.755001068115234,26.014999389648438,2.6038569399996206e-08
2025-10-04,40.755001068115234,26.21500015258789,2.576720201750628e-08
2025-10-04,40.755001068115234,26.415000915527344,2.548584639735445e-08
2025-10-04,40.755001068115234,26.614999771118164,2.5204494217468176e-08
2025-10-04,40.755001068115234,26.815000534057617,2.4923138979568075e-08
2025-10-04,40.755001068115234,27.014999389648438,2.4640916794748067e-08
2025-10-04,40.755001068115234,27.21500015258789,2.434450848378537e-08
2025-10-04,40.755001068115234,27.415000915527344,2.4008184682844443e-08
2025-10-04,40.755001068115234,27.614999771118164,2.3670028367117786e-08
2025-10-04,40.755001068115234,27.815000534057617,2.3331868611125574e-08
2025-10-04,40.755001068115234,28.014999389648438,2.299865481024654e-08
2025-10-04,40.755001068115234,28.21500015258789,2.2680754395857113e-08
2025-10-04,40.755001068115234,28.415000915527344,2.2359992062777497e-08
2025-10-04,40.95500183105469,18.815000534057617,3.0410700832875656e-08
2025-10-04,40.95500183105469,19.014999389648438,3.044837479871881e-08
2025-10-04,40.95500183105469,19.21500015258789,3.048536376946476e-08
2025-10-04,40.95500183105469,19.415000915527344,3.052133824412365e-08
2025-10-04,40.95500183105469,19.614999771118164,3.055577759584147e-08
2025-10-04,40.95500183105469,19.815000534057617,3.059021771206275e-08
2025-10-04,40.95500183105469,20.014999389648438,3.062465782828403e-08
2025-10-04,40.95500183105469,20.21500015258789,3.065909794450531e-08
2025-10-04,40.95500183105469,20.415000915527344,3.066490893527975e-08
2025-10-04,40.95500183105469,20.614999771118164,3.065239324918997e-08
2025-10-04,40.95500183105469,20.815000534057617,3.0640257521318174e-08
2025-10-04,40.95500183105469,21.014999389648438,3.062812102894292e-08
2025-10-04,40.95500183105469,21.21500015258789,3.060674551229334e-08
2025-10-04,40.95500183105469,21.415000915527344,3.056312370955699e-08
