time,latitude,longitude,value
2025-10-04,35.560001373291016,27.920000076293945,33.565635524553386
2025-10-04,35.560001373291016,28.1200008392334,33.571219871439325
2025-10-04,35.560001373291016,28.31999969482422,33.57680455923958
2025-10-04,35.560001373291016,28.520000457763672,33.58270706440709
2025-10-04,35.7599983215332,19.31999969482422,33.524754699614334
2025-10-04,35.7599983215332,19.520000457763672,33.52019769800728
2025-10-04,35.7599983215332,19.719999313354492,33.5178172638245
2025-10-04,35.7599983215332,19.920000076293945,33.51431530678417
2025-10-04,35.7599983215332,20.1200008392334,33.509134431986354
2025-10-04,35.7599983215332,20.31999969482422,33.500794474717395
2025-10-04,35.7599983215332,20.520000457763672,33.492901029968436
2025-10-04,35.7599983215332,20.719999313354492,33.48500784090521
2025-10-04,35.7599983215332,20.920000076293945,33.47711414047052
2025-10-04,35.7599983215332,21.1200008392334,33.46922120709303
2025-10-04,35.7599983215332,21.31999969482422,33.46132810325838
2025-10-04,35.7599983215332,21.520000457763672,33.45343491419516
2025-10-04,35.7599983215332,21.719999313354492,33.44554181036051
2025-10-04,35.7599983215332,21.920000076293945,33.43917140029993
2025-10-04,35.7599983215332,22.1200008392334,33.434864459340645
2025-10-04,35.7599983215332,22.31999969482422,33.43357171226995
2025-10-04,35.7599983215332,22.520000457763672,33.43083297714537
2025-10-04,35.7599983215332,22.719999313354492,33.42725047909886
2025-10-04,35.7599983215332,22.920000076293945,33.423053738690896
2025-10-04,35.7599983215332,23.1200008392334,33.4194731156731
2025-10-04,35.7599983215332,23.31999969482422,33.41819025511745
2025-10-04,35.7599983215332,23.520000457763672,33.41687696795947
2025-10-04,35.7599983215332,23.719999313354492,33.417865534235375
2025-10-04,35.7599983215332,23.920000076293945,33.42008309660565
2025-10-04,35.7599983215332,24.1200008392334,33.42179056593676
2025-10-04,35.7599983215332,24.31999969482422,33.42322351401822
2025-10-04,35.7599983215332,24.520000457763672,33.42465663255683
2025-10-04,35.7599983215332,24.719999313354492,33.42768736078955
2025-10-04,35.7599983215332,24.920000076293945,33.43100530933003
2025-10-04,35.7599983215332,25.1200008392334,33.43621635504445
2025-10-04,35.7599983215332,25.31999969482422,33.44193953928391
2025-10-04,35.7599983215332,25.520000457763672,33.44922411107183
2025-10-04,35.7599983215332,25.719999313354492,33.46026683700546
2025-10-04,35.7599983215332,25.920000076293945,33.471310074310566
2025-10-04,35.7599983215332,26.1200008392334,33.48235314115851
2025-10-04,35.7599983215332,26.31999969482422,33.49339620800646
2025-10-04,35.7599983215332,26.520000457763672,33.50442009842436
2025-10-04,35.7599983215332,26.719999313354492,33.51475005776041
2025-10-04,35.7599983215332,26.920000076293945,33.52507993186788
2025-10-04,35.7599983215332,27.1200008392334,33.53540963551819
2025-10-04,35.7599983215332,27.31999969482422,33.54356686271598
2025-10-04,35.7599983215332,27.520000457763672,33.547877724189846
2025-10-04,35.7599983215332,27.719999313354492,33.55270899136082
2025-10-04,35.7599983215332,27.920000076293945,33.5582931677896
2025-10-04,35.7599983215332,28.1200008392334,33.56387777036127
2025-10-04,35.7599983215332,28.31999969482422,33.569932493769045
2025-10-04,35.7599983215332,28.520000457763672,33.57661151651047
2025-10-04,35.959999084472656,19.31999969482422,33.510040837913095
2025-10-04,35.959999084472656,19.520000457763672,33.50464211886998
2025-10-04,35.959999084472656,19.719999313354492,33.50112524682851
2025-10-04,35.959999084472656,19.920000076293945,33.49722433481469
2025-10-04,35.959999084472656,20.1200008392334,33.49359172236433
2025-10-04,35.959999084472656,20.31999969482422,33.48603348161254
2025-10-04,35.959999084472656,20.520000457763672,33.47814012209216
2025-10-04,35.959999084472656,20.719999313354492,33.470247273943244
2025-10-04,35.959999084472656,20.920000076293945,33.46235374396571
2025-10-04,35.959999084472656,21.1200008392334,33.45446055490248
2025-10-04,35.959999084472656,21.31999969482422,33.44656779198215
2025-10-04,35.959999084472656,21.520000457763672,33.43867417677603
2025-10-04,35.959999084472656,21.719999313354492,33.43224265782504
2025-10-04,35.959999084472656,21.920000076293945,33.42788193763306
2025-10-04,35.959999084472656,22.1200008392334,33.42725746784225
2025-10-04,35.959999084472656,22.31999969482422,33.42663376510865
2025-10-04,35.959999084472656,22.520000457763672,33.424816265683376
2025-10-04,35.959999084472656,22.719999313354492,33.42296075431233
2025-10-04,35.959999084472656,22.920000076293945,33.421847669084
2025-10-04,35.959999084472656,23.1200008392334,33.418399917419265
2025-10-04,35.959999084472656,23.31999969482422,33.41663440742656
2025-10-04,35.959999084472656,23.520000457763672,33.41532120549715
2025-10-04,35.959999084472656,23.719999313354492,33.41464338261653
2025-10-04,35.959999084472656,23.920000076293945,33.41453173317939
2025-10-04,35.959999084472656,24.1200008392334,33.415631267063816
2025-10-04,35.959999084472656,24.31999969482422,33.417064215145274
2025-10-04,35.959999084472656,24.520000457763672,33.418497418912466
2025-10-04,35.959999084472656,24.719999313354492,33.42023275798857
2025-10-04,35.959999084472656,24.920000076293945,33.423343856770316
2025-10-04,35.959999084472656,25.1200008392334,33.42666129393933
2025-10-04,35.959999084472656,25.31999969482422,33.43471752527222
2025-10-04,35.959999084472656,25.520000457763672,33.44576050689159
2025-10-04,35.959999084472656,25.719999313354492,33.4568033180538
2025-10-04,35.959999084472656,25.920000076293945,33.46784621444459
2025-10-04,35.959999084472656,26.1200008392334,33.47888911083538
2025-10-04,35.959999084472656,26.31999969482422,33.48993217768333
2025-10-04,35.959999084472656,26.520000457763672,33.500974903616964
2025-10-04,35.959999084472656,26.719999313354492,33.51183046759337
2025-10-04,35.959999084472656,26.920000076293945,33.522160512157996
2025-10-04,35.959999084472656,27.1200008392334,33.53206560703285
2025-10-04,35.959999084472656,27.31999969482422,33.53637629804956
2025-10-04,35.959999084472656,27.520000457763672,33.5406876708949
2025-10-04,35.959999084472656,27.719999313354492,33.54536654936845
2025-10-04,35.959999084472656,27.920000076293945,33.550951237168704
2025-10-04,35.959999084472656,28.1200008392334,33.55728533985507
2025-10-04,35.959999084472656,28.31999969482422,33.56397620936883
2025-10-04,35.959999084472656,28.520000457763672,33.571072681685166
2025-10-04,36.15999984741211,19.31999969482422,33.49374649746193
2025-10-04,36.15999984741211,19.520000457763672,33.488194196521306
2025-10-04,36.15999984741211,19.719999313354492,33.484561584070946
2025-10-04,36.15999984741211,19.920000076293945,33.48092880116343
2025-10-04,36.15999984741211,20.1200008392334,33.47729584779876
2025-10-04,36.15999984741211,20.31999969482422,33.47127299987915
2025-10-04,36.15999984741211,20.520000457763672,33.46337955513019
2025-10-04,36.15999984741211,20.719999313354492,33.45548653652412
2025-10-04,36.15999984741211,20.920000076293945,33.44759351791805
2025-10-04,36.15999984741211,21.1200008392334,33.439699987940514
2025-10-04,36.15999984741211,21.31999969482422,33.43314216023697
2025-10-04,36.15999984741211,21.520000457763672,33.427670229845376
2025-10-04,36.15999984741211,21.719999313354492,33.42320945130285
2025-10-04,36.15999984741211,21.920000076293945,33.42082236929099
2025-10-04,36.15999984741211,22.1200008392334,33.42019832564307
2025-10-04,36.15999984741211,22.31999969482422,33.418912482087194
2025-10-04,36.15999984741211,22.520000457763672,33.4173516059102
2025-10-04,36.15999984741211,22.719999313354492,33.41651031461703
2025-10-04,36.15999984741211,22.920000076293945,33.41560680646194
2025-10-04,36.15999984741211,23.1200008392334,33.41436442948083
2025-10-04,36.15999984741211,23.31999969482422,33.41393180921904
2025-10-04,36.15999984741211,23.520000457763672,33.41376544303483
2025-10-04,36.15999984741211,23.719999313354492,33.41207109890473
2025-10-04,36.15999984741211,23.920000076293945,33.4112803481583
2025-10-04,36.15999984741211,24.1200008392334,33.41083051172376
2025-10-04,36.15999984741211,24.31999969482422,33.410905512872375
2025-10-04,36.15999984741211,24.520000457763672,33.4123382052681
2025-10-04,36.15999984741211,24.719999313354492,33.41377140903529
2025-10-04,36.15999984741211,24.920000076293945,33.41585439548095
2025-10-04,36.15999984741211,25.1200008392334,33.42335766379995
2025-10-04,36.15999984741211,25.31999969482422,33.431800236276786
2025-10-04,36.15999984741211,25.520000457763672,33.44229673225419
2025-10-04,36.15999984741211,25.719999313354492,33.45333928773067
2025-10-04,36.15999984741211,25.920000076293945,33.46438261026435
2025-10-04,36.15999984741211,26.1200008392334,33.475425421426564
2025-10-04,36.15999984741211,26.31999969482422,33.48646823258878
2025-10-04,36.15999984741211,26.520000457763672,33.49751146989388
2025-10-04,36.15999984741211,26.719999313354492,33.50855436628467
2025-10-04,36.15999984741211,26.920000076293945,33.51924109244811
2025-10-04,36.15999984741211,27.1200008392334,33.52487546850932
2025-10-04,36.15999984741211,27.31999969482422,33.52918624475461
2025-10-04,36.15999984741211,27.520000457763672,33.53349727668564
2025-10-04,36.15999984741211,27.719999313354492,33.53805359646407
2025-10-04,36.15999984741211,27.920000076293945,33.544650458856324
2025-10-04,36.15999984741211,28.1200008392334,33.5514929500103
2025-10-04,36.15999984741211,28.31999969482422,33.55887630172009
2025-10-04,36.15999984741211,28.520000457763672,33.56620911288314
2025-10-04,36.36000061035156,19.31999969482422,33.48318872213696
2025-10-04,36.36000061035156,19.520000457763672,33.4735672679696
2025-10-04,36.36000061035156,19.719999313354492,33.468265283362484
2025-10-04,36.36000061035156,19.920000076293945,33.4646327561407
2025-10-04,36.36000061035156,20.1200008392334,33.460999973233186
2025-10-04,36.36000061035156,20.31999969482422,33.45651200677429
2025-10-04,36.36000061035156,20.520000457763672,33.4486190733968
2025-10-04,36.36000061035156,20.719999313354492,33.44072562864784
2025-10-04,36.36000061035156,20.920000076293945,33.43449635711238
2025-10-04,36.36000061035156,21.1200008392334,33.42902459717794
2025-10-04,36.36000061035156,21.31999969482422,33.42355334861497
2025-10-04,36.36000061035156,21.520000457763672,33.41854974925934
2025-10-04,36.36000061035156,21.719999313354492,33.41493665415334
2025-10-04,36.36000061035156,21.920000076293945,33.413763227091806
2025-10-04,36.36000061035156,22.1200008392334,33.41300886894817
2025-10-04,36.36000061035156,22.31999969482422,33.41191299989259
2025-10-04,36.36000061035156,22.520000457763672,33.411072049513734
2025-10-04,36.36000061035156,22.719999313354492,33.41013751815626
2025-10-04,36.36000061035156,22.920000076293945,33.40900576786936
2025-10-04,36.36000061035156,23.1200008392334,33.4078738471253
2025-10-04,36.36000061035156,23.31999969482422,33.40734926522788
2025-10-04,36.36000061035156,23.520000457763672,33.40751367115479
2025-10-04,36.36000061035156,23.719999313354492,33.40697161739888
2025-10-04,36.36000061035156,23.920000076293945,33.406702721235376
2025-10-04,36.36000061035156,24.1200008392334,33.40751946669809
2025-10-04,36.36000061035156,24.31999969482422,33.4071290345824
2025-10-04,36.36000061035156,24.520000457763672,33.40667894246212
2025-10-04,36.36000061035156,24.719999313354492,33.40827212027017
2025-10-04,36.36000061035156,24.920000076293945,33.41483028888803
2025-10-04,36.36000061035156,25.1200008392334,33.42238622846821
2025-10-04,36.36000061035156,25.31999969482422,33.430689878362955
2025-10-04,36.36000061035156,25.520000457763672,33.43913262129695
2025-10-04,36.36000061035156,25.719999313354492,33.44987585400759
2025-10-04,36.36000061035156,25.920000076293945,33.460918835626956
2025-10-04,36.36000061035156,26.1200008392334,33.47196147633201
2025-10-04,36.36000061035156,26.31999969482422,33.48300462840854
2025-10-04,36.36000061035156,26.520000457763672,33.49404752479933
2025-10-04,36.36000061035156,26.719999313354492,33.50509042119012
2025-10-04,36.36000061035156,26.920000076293945,33.51323298907249
2025-10-04,36.36000061035156,27.1200008392334,33.51768541521437
2025-10-04,36.36000061035156,27.31999969482422,33.52199627668824
2025-10-04,36.36000061035156,27.520000457763672,33.52665444461735
2025-10-04,36.36000061035156,27.719999313354492,33.532014896028954
2025-10-04,36.36000061035156,27.920000076293945,33.53929801893105
2025-10-04,36.36000061035156,28.1200008392334,33.546630744865524
2025-10-04,36.36000061035156,28.31999969482422,33.5539634708
2025-10-04,36.36000061035156,28.520000457763672,33.56129594104874
2025-10-04,36.560001373291016,19.31999969482422,33.473354281753245
2025-10-04,36.560001373291016,19.520000457763672,33.46444576464063
2025-10-04,36.560001373291016,19.719999313354492,33.454698854006494
2025-10-04,36.560001373291016,19.920000076293945,33.44833722248944
2025-10-04,36.560001373291016,20.1200008392334,33.44470426912477
2025-10-04,36.560001373291016,20.31999969482422,33.441071486217254
2025-10-04,36.560001373291016,20.520000457763672,33.4358508949021
2025-10-04,36.560001373291016,20.719999313354492,33.430379220196244
2025-10-04,36.560001373291016,20.920000076293945,33.4249078864047
2025-10-04,36.560001373291016,21.1200008392334,33.41943621169884
2025-10-04,36.560001373291016,21.31999969482422,33.41396436653582
2025-10-04,36.560001373291016,21.520000457763672,33.40968171572126
2025-10-04,36.560001373291016,21.719999313354492,33.407327617169074
2025-10-04,36.560001373291016,21.920000076293945,33.40691502562311
2025-10-04,36.560001373291016,22.1200008392334,33.40647430864641
2025-10-04,36.560001373291016,22.31999969482422,33.40563301735324
2025-10-04,36.560001373291016,22.520000457763672,33.40466797416485
2025-10-04,36.560001373291016,22.719999313354492,33.40353630910653
2025-10-04,36.560001373291016,22.920000076293945,33.40240481450536
2025-10-04,36.560001373291016,23.1200008392334,33.401273575589926
2025-10-04,36.560001373291016,23.31999969482422,33.40005651149647
2025-10-04,36.560001373291016,23.520000457763672,33.399845741223146
2025-10-04,36.560001373291016,23.719999313354492,33.399303431781505
2025-10-04,36.560001373291016,23.920000076293945,33.39876078142555
2025-10-04,36.560001373291016,24.1200008392334,33.399046552847494
2025-10-04,36.560001373291016,24.31999969482422,33.39986355399594
2025-10-04,36.560001373291016,24.520000457763672,33.40271879658661
2025-10-04,36.560001373291016,24.719999313354492,33.40854195394803
2025-10-04,36.560001373291016,24.920000076293945,33.41476193556849
2025-10-04,36.560001373291016,25.1200008392334,33.42178059419314
2025-10-04,36.560001373291016,25.31999969482422,33.4296840959143
2025-10-04,36.560001373291016,25.520000457763672,33.43802251906885
2025-10-04,36.560001373291016,25.719999313354492,33.446464835859956
2025-10-04,36.560001373291016,25.920000076293945,33.45745497576098
2025-10-04,36.560001373291016,26.1200008392334,33.46849804260893
2025-10-04,36.560001373291016,26.31999969482422,33.47954059808541
2025-10-04,36.560001373291016,26.520000457763672,33.490583664933354
2025-10-04,36.560001373291016,26.719999313354492,33.50078910531698
2025-10-04,36.560001373291016,26.920000076293945,33.50563486134621
2025-10-04,36.560001373291016,27.1200008392334,33.510610164813954
2025-10-04,36.560001373291016,27.31999969482422,33.515509529618726
2025-10-04,36.560001373291016,27.520000457763672,33.52126808371804
2025-10-04,36.560001373291016,27.719999313354492,33.52734513701324
2025-10-04,36.560001373291016,27.920000076293945,33.534384847096646
2025-10-04,36.560001373291016,28.1200008392334,33.54171757303112
2025-10-04,36.560001373291016,28.31999969482422,33.54905012850844
2025-10-04,36.560001373291016,28.520000457763672,33.55638319535723
2025-10-04,36.7599983215332,19.31999969482422,33.46352069365531
2025-10-04,36.7599983215332,19.520000457763672,33.45461157994265
2025-10-04,36.7599983215332,19.719999313354492,33.44570246622999
2025-10-04,36.7599983215332,19.920000076293945,33.43593015747962
2025-10-04,36.7599983215332,20.1200008392334,33.430730191480336
2025-10-04,36.7599983215332,20.31999969482422,33.429518922930185
2025-10-04,36.7599983215332,20.520000457763672,33.426262509423
2025-10-04,36.7599983215332,20.719999313354492,33.42079066425998
2025-10-04,36.7599983215332,20.920000076293945,33.415319330468435
2025-10-04,36.7599983215332,21.1200008392334,33.409847740991154
2025-10-04,36.7599983215332,21.31999969482422,33.404856585007906
2025-10-04,36.7599983215332,21.520000457763672,33.40200287653164
2025-10-04,36.7599983215332,21.719999313354492,33.40094425236464
2025-10-04,36.7599983215332,21.920000076293945,33.401035617400225
2025-10-04,36.7599983215332,22.1200008392334,33.40019449656421
2025-10-04,36.7599983215332,22.31999969482422,33.399198685859176
2025-10-04,36.7599983215332,22.520000457763672,33.39806719125801
2025-10-04,36.7599983215332,22.719999313354492,33.39693561142826
2025-10-04,36.7599983215332,22.920000076293945,33.395804031598516
2025-10-04,36.7599983215332,23.1200008392334,33.394400657833614
2025-10-04,36.7599983215332,23.31999969482422,33.39212215703009
2025-10-04,36.7599983215332,23.520000457763672,33.39185130060929
2025-10-04,36.7599983215332,23.719999313354492,33.391635842764174
2025-10-04,36.7599983215332,23.920000076293945,33.39109310717964
2025-10-04,36.7599983215332,24.1200008392334,33.390574235596944
2025-10-04,36.7599983215332,24.31999969482422,33.394823647266094
2025-10-04,36.7599983215332,24.520000457763672,33.40064637848462
2025-10-04,36.7599983215332,24.719999313354492,33.40646979153178
2025-10-04,36.7599983215332,24.920000076293945,33.41229328980751
2025-10-04,36.7599983215332,25.1200008392334,33.41811593579746
2025-10-04,36.7599983215332,25.31999969482422,33.425422155644185
2025-10-04,36.7599983215332,25.520000457763672,33.435163441192174
2025-10-04,36.7599983215332,25.719999313354492,33.44498961440382
2025-10-04,36.7599983215332,25.920000076293945,33.453991627266475
2025-10-04,36.7599983215332,26.1200008392334,33.465034523657266
2025-10-04,36.7599983215332,26.31999969482422,33.47607716436232
2025-10-04,36.7599983215332,26.520000457763672,33.48712014598169
2025-10-04,36.7599983215332,26.719999313354492,33.4931909775907
2025-10-04,36.7599983215332,26.920000076293945,33.49842000653507
2025-10-04,36.7599983215332,27.1200008392334,33.504056683767885
2025-10-04,36.7599983215332,27.31999969482422,33.510592522498314
2025-10-04,36.7599983215332,27.520000457763672,33.51666949056494
2025-10-04,36.7599983215332,27.719999313354492,33.52274637340298
2025-10-04,36.7599983215332,27.920000076293945,33.52947176049082
2025-10-04,36.7599983215332,28.1200008392334,33.536804912568186
2025-10-04,36.7599983215332,28.31999969482422,33.54413763850266
2025-10-04,36.7599983215332,28.520000457763672,33.55147019397998
2025-10-04,36.959999084472656,19.31999969482422,33.45368574190013
2025-10-04,36.959999084472656,19.520000457763672,33.44477662818747
2025-10-04,36.959999084472656,19.719999313354492,33.43783723214034
2025-10-04,36.959999084472656,19.920000076293945,33.43143434999155
2025-10-04,36.959999084472656,20.1200008392334,33.42416350000468
2025-10-04,36.959999084472656,20.31999969482422,33.41911012715951
2025-10-04,36.959999084472656,20.520000457763672,33.41667327165811
2025-10-04,36.959999084472656,20.719999313354492,33.4112021935523
2025-10-04,36.959999084472656,20.920000076293945,33.40573009270355
2025-10-04,36.959999084472656,21.1200008392334,33.40025884414058
2025-10-04,36.959999084472656,21.31999969482422,33.39687347979492
2025-10-04,36.959999084472656,21.520000457763672,33.39546422525814
2025-10-04,36.959999084472656,21.719999313354492,33.395364763507644
2025-10-04,36.959999084472656,21.920000076293945,33.394755890546605
2025-10-04,36.959999084472656,22.1200008392334,33.393729227096344
2025-10-04,36.959999084472656,22.31999969482422,33.39259756203802
2025-10-04,36.959999084472656,22.520000457763672,33.391466408351164
2025-10-04,36.959999084472656,22.719999313354492,33.390334572835684
2025-10-04,36.959999084472656,22.920000076293945,33.389026143706644
2025-10-04,36.959999084472656,23.1200008392334,33.38674798381743
2025-10-04,36.959999084472656,23.31999969482422,33.38446965347106
2025-10-04,36.959999084472656,23.520000457763672,33.383776404217826
2025-10-04,36.959999084472656,23.719999313354492,33.383646601093574
2025-10-04,36.959999084472656,23.920000076293945,33.383425432933734
2025-10-04,36.959999084472656,24.1200008392334,33.387709703091275
2025-10-04,36.959999084472656,24.31999969482422,33.39275131439268
2025-10-04,36.959999084472656,24.520000457763672,33.39857464221126
2025-10-04,36.959999084472656,24.719999313354492,33.40439762911552
2025-10-04,36.959999084472656,24.920000076293945,33.41022087170552
2025-10-04,36.959999084472656,25.1200008392334,33.41604428475267
2025-10-04,36.959999084472656,25.31999969482422,33.4218670159712
2025-10-04,36.959999084472656,25.520000457763672,33.4284443610191
2025-10-04,36.959999084472656,25.719999313354492,33.43818564656709
2025-10-04,36.959999084472656,25.920000076293945,33.448023837008236
2025-10-04,36.959999084472656,26.1200008392334,33.45831578439851
2025-10-04,36.959999084472656,26.31999969482422,33.470767338726034
2025-10-04,36.959999084472656,26.520000457763672,33.48069425211685
2025-10-04,36.959999084472656,26.719999313354492,33.486115130590235
2025-10-04,36.959999084472656,26.920000076293945,33.49235710118381
2025-10-04,36.959999084472656,27.1200008392334,33.49901404972354
2025-10-04,36.959999084472656,27.31999969482422,33.50567193577763
2025-10-04,36.959999084472656,27.520000457763672,33.512070812183254
2025-10-04,36.959999084472656,27.719999313354492,33.518147439335564
2025-10-04,36.959999084472656,27.920000076293945,33.524559100027886
2025-10-04,36.959999084472656,28.1200008392334,33.53189174073378
2025-10-04,36.959999084472656,28.31999969482422,33.53922438143968
2025-10-04,36.959999084472656,28.520000457763672,33.5471052123591
2025-10-04,37.15999984741211,19.31999969482422,33.445793916494154
2025-10-04,37.15999984741211,19.520000457763672,33.43939146048825
2025-10-04,37.15999984741211,19.719999313354492,33.432989260168085
2025-10-04,37.15999984741211,19.920000076293945,33.426586718933606
2025-10-04,37.15999984741211,20.1200008392334,33.42018460384202
2025-10-04,37.15999984741211,20.31999969482422,33.41294332817171
2025-10-04,37.15999984741211,20.520000457763672,33.40770492408376
2025-10-04,37.15999984741211,20.719999313354492,33.401613296701726
2025-10-04,37.15999984741211,20.920000076293945,33.396141707224444
2025-10-04,37.15999984741211,21.1200008392334,33.392083974627155
2025-10-04,37.15999984741211,21.31999969482422,33.39067497577611
2025-10-04,37.15999984741211,21.520000457763672,33.38939518344927
2025-10-04,37.15999984741211,21.719999313354492,33.38931719930042
2025-10-04,37.15999984741211,21.920000076293945,33.38825976833351
2025-10-04,37.15999984741211,22.1200008392334,33.38712801804661
2025-10-04,37.15999984741211,22.31999969482422,33.38599694958833
2025-10-04,37.15999984741211,22.520000457763672,33.38486519930143
2025-10-04,37.15999984741211,22.719999313354492,33.383651970493986
2025-10-04,37.15999984741211,22.920000076293945,33.381373640147615
2025-10-04,37.15999984741211,23.1200008392334,33.379095309801244
2025-10-04,37.15999984741211,23.31999969482422,33.376817320369184
2025-10-04,37.15999984741211,23.520000457763672,33.37570150782636
2025-10-04,37.15999984741211,23.719999313354492,33.376785785795335
2025-10-04,37.15999984741211,23.920000076293945,33.38166256502694
2025-10-04,37.15999984741211,24.1200008392334,33.386442524593974
2025-10-04,37.15999984741211,24.31999969482422,33.390906286136726
2025-10-04,37.15999984741211,24.520000457763672,33.396502479795004
2025-10-04,37.15999984741211,24.719999313354492,33.40232589284216
2025-10-04,37.15999984741211,24.920000076293945,33.40814887974642
2025-10-04,37.15999984741211,25.1200008392334,33.41397237802215
2025-10-04,37.15999984741211,25.31999969482422,33.4197950240121
2025-10-04,37.15999984741211,25.520000457763672,33.42561801091637
2025-10-04,37.15999984741211,25.719999313354492,33.43238712026471
2025-10-04,37.15999984741211,25.920000076293945,33.44120836331348
2025-10-04,37.15999984741211,26.1200008392334,33.45107195187086
2025-10-04,37.15999984741211,26.31999969482422,33.461341398916545
2025-10-04,37.15999984741211,26.520000457763672,33.468483042379205
2025-10-04,37.15999984741211,26.719999313354492,33.4763573959267
2025-10-04,37.15999984741211,26.920000076293945,33.48445666769146
2025-10-04,37.15999984741211,27.1200008392334,33.492556706513426
2025-10-04,37.15999984741211,27.31999969482422,33.50062989833333
2025-10-04,37.15999984741211,27.520000457763672,33.5072874434731
2025-10-04,37.15999984741211,27.719999313354492,33.51354893141104
2025-10-04,37.15999984741211,27.920000076293945,33.51964609865064
2025-10-04,37.15999984741211,28.1200008392334,33.52697899504227
2025-10-04,37.15999984741211,28.31999969482422,33.53459450939846
2025-10-04,37.15999984741211,28.520000457763672,33.54288196586339
2025-10-04,37.36000061035156,19.31999969482422,33.44094585929332
2025-10-04,37.36000061035156,19.520000457763672,33.43454374420173
2025-10-04,37.36000061035156,19.719999313354492,33.42814145865299
2025-10-04,37.36000061035156,19.920000076293945,33.421739087875665
2025-10-04,37.36000061035156,20.1200008392334,33.41533705801265
2025-10-04,37.36000061035156,20.31999969482422,33.408934516778174
2025-10-04,37.36000061035156,20.520000457763672,33.40172273019584
2025-10-04,37.36000061035156,20.719999313354492,33.39431687814147
2025-10-04,37.36000061035156,20.920000076293945,33.38760904814069
2025-10-04,37.36000061035156,21.1200008392334,33.385884959236876
2025-10-04,37.36000061035156,21.31999969482422,33.38447544901436
2025-10-04,37.36000061035156,21.520000457763672,33.383815524135116
2025-10-04,37.36000061035156,21.719999313354492,33.38279039479926
2025-10-04,37.36000061035156,21.920000076293945,33.38165881496951
2025-10-04,37.36000061035156,22.1200008392334,33.3805274908255
2025-10-04,37.36000061035156,22.31999969482422,33.37939608145291
2025-10-04,37.36000061035156,22.520000457763672,33.378264075480274
2025-10-04,37.36000061035156,22.719999313354492,33.375999126020645
2025-10-04,37.36000061035156,22.920000076293945,33.373720710445696
2025-10-04,37.36000061035156,23.1200008392334,33.3714424653279
2025-10-04,37.36000061035156,23.31999969482422,33.36916430543869
2025-10-04,37.36000061035156,23.520000457763672,33.37023452069229
2025-10-04,37.36000061035156,23.719999313354492,33.37511121469532
2025-10-04,37.36000061035156,23.920000076293945,33.3799877382412
2025-10-04,37.36000061035156,24.1200008392334,33.38486426178707
2025-10-04,37.36000061035156,24.31999969482422,33.389639107639425
2025-10-04,37.36000061035156,24.520000457763672,33.394430487835905
2025-10-04,37.36000061035156,24.719999313354492,33.40025338951159
2025-10-04,37.36000061035156,24.920000076293945,33.406076802558744
2025-10-04,37.36000061035156,25.1200008392334,33.41189978946301
2025-10-04,37.36000061035156,25.31999969482422,33.41772328773874
2025-10-04,37.36000061035156,25.520000457763672,33.423546274643
2025-10-04,37.36000061035156,25.719999313354492,33.42936909109011
2025-10-04,37.36000061035156,25.920000076293945,33.436865285437136
2025-10-04,37.36000061035156,26.1200008392334,33.443616411555524
2025-10-04,37.36000061035156,26.31999969482422,33.449470251205014
2025-10-04,37.36000061035156,26.520000457763672,33.45750884022226
2025-10-04,37.36000061035156,26.719999313354492,33.465608452901336
2025-10-04,37.36000061035156,26.920000076293945,33.4737077246661
2025-10-04,37.36000061035156,27.1200008392334,33.48180716688802
2025-10-04,37.36000061035156,27.31999969482422,33.48990677956709
2025-10-04,37.36000061035156,27.520000457763672,33.498006562703324
2025-10-04,37.36000061035156,27.719999313354492,33.50610600492524
2025-10-04,37.36000061035156,27.920000076293945,33.51376268468459
2025-10-04,37.36000061035156,28.1200008392334,33.522083635980664
2025-10-04,37.36000061035156,28.31999969482422,33.53037075153128
2025-10-04,37.36000061035156,28.520000457763672,33.53865820799621
2025-10-04,37.560001373291016,19.31999969482422,33.436098398692536
2025-10-04,37.560001373291016,19.520000457763672,33.42969602791521
2025-10-04,37.560001373291016,19.719999313354492,33.423293912823624
2025-10-04,37.560001373291016,19.920000076293945,33.41689145681772
2025-10-04,37.560001373291016,20.1200008392334,33.41048959741187
2025-10-04,37.560001373291016,20.31999969482422,33.40408705617739
2025-10-04,37.560001373291016,20.520000457763672,33.39815906766506
2025-10-04,37.560001373291016,20.719999313354492,33.39086102976182
2025-10-04,37.560001373291016,20.920000076293945,33.38415831347572
2025-10-04,37.560001373291016,21.1200008392334,33.37968543247513
2025-10-04,37.560001373291016,21.31999969482422,33.37827651885266
2025-10-04,37.560001373291016,21.520000457763672,33.377321021265004
2025-10-04,37.560001373291016,21.719999313354492,33.376238362639015
2025-10-04,37.560001373291016,21.920000076293945,33.37531235413934
2025-10-04,37.560001373291016,22.1200008392334,33.374385919496774
2025-10-04,37.560001373291016,22.31999969482422,33.373459655311365
2025-10-04,37.560001373291016,22.520000457763672,33.37132365669021
2025-10-04,37.560001373291016,22.719999313354492,33.3690621163737
2025-10-04,37.560001373291016,22.920000076293945,33.3668001499143
2025-10-04,37.560001373291016,23.1200008392334,33.36453809822632
2025-10-04,37.560001373291016,23.31999969482422,33.36595971090691
2025-10-04,37.560001373291016,23.520000457763672,33.369076946146265
2025-10-04,37.560001373291016,23.719999313354492,33.373823325653575
2025-10-04,37.560001373291016,23.920000076293945,33.37856961993231
