time,latitude,longitude,value
2025-10-04,39.15999984741211,26.920000076293945,124.97167528650142
2025-10-04,39.15999984741211,27.1200008392334,124.93974985738878
2025-10-04,39.15999984741211,27.31999969482422,124.92145775234822
2025-10-04,39.15999984741211,27.520000457763672,124.93518344120379
2025-10-04,39.15999984741211,27.719999313354492,124.9598904919797
2025-10-04,39.15999984741211,27.920000076293945,124.98458872932208
2025-10-04,39.15999984741211,28.1200008392334,125.00928449890307
2025-10-04,39.15999984741211,28.31999969482422,125.03397903460336
2025-10-04,39.15999984741211,28.520000457763672,125.0431807880236
2025-10-04,39.36000061035156,19.31999969482422,125.44266332397967
2025-10-04,39.36000061035156,19.520000457763672,125.42293286658563
2025-10-04,39.36000061035156,19.719999313354492,125.41795151394965
2025-10-04,39.36000061035156,19.920000076293945,125.40931646430593
2025-10-04,39.36000061035156,20.1200008392334,125.3947408079199
2025-10-04,39.36000061035156,20.31999969482422,125.38260153710127
2025-10-04,39.36000061035156,20.520000457763672,125.38381356048149
2025-10-04,39.36000061035156,20.719999313354492,125.38502241102563
2025-10-04,39.36000061035156,20.920000076293945,125.38623513948053
2025-10-04,39.36000061035156,21.1200008392334,125.38744540017404
2025-10-04,39.36000061035156,21.31999969482422,125.38158023642282
2025-10-04,39.36000061035156,21.520000457763672,125.36481215030975
2025-10-04,39.36000061035156,21.719999313354492,125.3362939946031
2025-10-04,39.36000061035156,21.920000076293945,125.30739157319417
2025-10-04,39.36000061035156,22.1200008392334,125.27643456415873
2025-10-04,39.36000061035156,22.31999969482422,125.25856612086838
2025-10-04,39.36000061035156,22.520000457763672,125.2487024785894
2025-10-04,39.36000061035156,22.719999313354492,125.23883777869838
2025-10-04,39.36000061035156,22.920000076293945,125.22887648357579
2025-10-04,39.36000061035156,23.1200008392334,125.20315994212237
2025-10-04,39.36000061035156,23.31999969482422,125.1740756114452
2025-10-04,39.36000061035156,23.520000457763672,125.14003425320863
2025-10-04,39.36000061035156,23.719999313354492,125.13709338670549
2025-10-04,39.36000061035156,23.920000076293945,125.1376680225722
2025-10-04,39.36000061035156,24.1200008392334,125.1367302732437
2025-10-04,39.36000061035156,24.31999969482422,125.14007021201746
2025-10-04,39.36000061035156,24.520000457763672,125.14066141713923
2025-10-04,39.36000061035156,24.719999313354492,125.15020777581083
2025-10-04,39.36000061035156,24.920000076293945,125.15975342940774
2025-10-04,39.36000061035156,25.1200008392334,125.16929696778061
2025-10-04,39.36000061035156,25.31999969482422,125.17884438406423
2025-10-04,39.36000061035156,25.520000457763672,125.18838827497444
2025-10-04,39.36000061035156,25.719999313354492,125.19793639633275
2025-10-04,39.36000061035156,25.920000076293945,125.19328078820035
2025-10-04,39.36000061035156,26.1200008392334,125.1753281766197
2025-10-04,39.36000061035156,26.31999969482422,125.11048281055392
2025-10-04,39.36000061035156,26.520000457763672,125.02880202374283
2025-10-04,39.36000061035156,26.719999313354492,124.9563541899067
2025-10-04,39.36000061035156,26.920000076293945,124.90602454887889
2025-10-04,39.36000061035156,27.1200008392334,124.87611087410575
2025-10-04,39.36000061035156,27.31999969482422,124.86660840633317
2025-10-04,39.36000061035156,27.520000457763672,124.87187319899175
2025-10-04,39.36000061035156,27.719999313354492,124.89155341981463
2025-10-04,39.36000061035156,27.920000076293945,124.91625095208232
2025-10-04,39.36000061035156,28.1200008392334,124.94157723469866
2025-10-04,39.36000061035156,28.31999969482422,124.9704819476003
2025-10-04,39.36000061035156,28.520000457763672,124.97690729318724
2025-10-04,39.560001373291016,19.31999969482422,125.40347738831798
2025-10-04,39.560001373291016,19.520000457763672,125.38364469509489
2025-10-04,39.560001373291016,19.719999313354492,125.36328390093416
2025-10-04,39.560001373291016,19.920000076293945,125.35401886706111
2025-10-04,39.560001373291016,20.1200008392334,125.35152854328047
2025-10-04,39.560001373291016,20.31999969482422,125.33695641226785
2025-10-04,39.560001373291016,20.520000457763672,125.3296398522815
2025-10-04,39.560001373291016,20.719999313354492,125.3308508180497
2025-10-04,39.560001373291016,20.920000076293945,125.33206107874321
2025-10-04,39.560001373291016,21.1200008392334,125.3332720445114
2025-10-04,39.560001373291016,21.31999969482422,125.33156153333024
2025-10-04,39.560001373291016,21.520000457763672,125.3215963602969
2025-10-04,39.560001373291016,21.719999313354492,125.29528649849766
2025-10-04,39.560001373291016,21.920000076293945,125.26432869625322
2025-10-04,39.560001373291016,22.1200008392334,125.23337203975512
2025-10-04,39.560001373291016,22.31999969482422,125.20357628872273
2025-10-04,39.560001373291016,22.520000457763672,125.17828173446713
2025-10-04,39.560001373291016,22.719999313354492,125.16841844472549
2025-10-04,39.560001373291016,22.920000076293945,125.14892489242496
2025-10-04,39.560001373291016,23.1200008392334,125.1198796933927
2025-10-04,39.560001373291016,23.31999969482422,125.09972266581539
2025-10-04,39.560001373291016,23.520000457763672,125.08740747886333
2025-10-04,39.560001373291016,23.719999313354492,125.07520898177131
2025-10-04,39.560001373291016,23.920000076293945,125.07309693055814
2025-10-04,39.560001373291016,24.1200008392334,125.07818615962063
2025-10-04,39.560001373291016,24.31999969482422,125.0794521212141
2025-10-04,39.560001373291016,24.520000457763672,125.08812312966666
2025-10-04,39.560001373291016,24.719999313354492,125.09833190600301
2025-10-04,39.560001373291016,24.920000076293945,125.10787614945056
2025-10-04,39.560001373291016,25.1200008392334,125.11742180304748
2025-10-04,39.560001373291016,25.31999969482422,125.1269674566444
2025-10-04,39.560001373291016,25.520000457763672,125.13651311024131
2025-10-04,39.560001373291016,25.719999313354492,125.13393218436389
2025-10-04,39.560001373291016,25.920000076293945,125.1234473712891
2025-10-04,39.560001373291016,26.1200008392334,125.1078722715398
2025-10-04,39.560001373291016,26.31999969482422,125.04729719029211
2025-10-04,39.560001373291016,26.520000457763672,124.97239269999146
2025-10-04,39.560001373291016,26.719999313354492,124.90568064870222
2025-10-04,39.560001373291016,26.920000076293945,124.86431991018055
2025-10-04,39.560001373291016,27.1200008392334,124.83329503770688
2025-10-04,39.560001373291016,27.31999969482422,124.83330014949833
2025-10-04,39.560001373291016,27.520000457763672,124.83777807881059
2025-10-04,39.560001373291016,27.719999313354492,124.84424343738579
2025-10-04,39.560001373291016,27.920000076293945,124.86941354595982
2025-10-04,39.560001373291016,28.1200008392334,124.89458294945916
2025-10-04,39.560001373291016,28.31999969482422,124.92011493761429
2025-10-04,39.560001373291016,28.520000457763672,124.92086002528563
2025-10-04,39.7599983215332,19.31999969482422,125.37449317824581
2025-10-04,39.7599983215332,19.520000457763672,125.34798977344607
2025-10-04,39.7599983215332,19.719999313354492,125.32444803485262
2025-10-04,39.7599983215332,19.920000076293945,125.30363846065612
2025-10-04,39.7599983215332,20.1200008392334,125.29008763032195
2025-10-04,39.7599983215332,20.31999969482422,125.28907655322641
2025-10-04,39.7599983215332,20.520000457763672,125.27937120021377
2025-10-04,39.7599983215332,20.719999313354492,125.28282148317544
2025-10-04,39.7599983215332,20.920000076293945,125.28837394630472
2025-10-04,39.7599983215332,21.1200008392334,125.29368562642972
2025-10-04,39.7599983215332,21.31999969482422,125.29475839756003
2025-10-04,39.7599983215332,21.520000457763672,125.27821593534554
2025-10-04,39.7599983215332,21.719999313354492,125.2570234174618
2025-10-04,39.7599983215332,21.920000076293945,125.22736762375399
2025-10-04,39.7599983215332,22.1200008392334,125.19512068058586
2025-10-04,39.7599983215332,22.31999969482422,125.16356471060715
2025-10-04,39.7599983215332,22.520000457763672,125.13353557985465
2025-10-04,39.7599983215332,22.719999313354492,125.103442287306
2025-10-04,39.7599983215332,22.920000076293945,125.07230019616625
2025-10-04,39.7599983215332,23.1200008392334,125.06605076671275
2025-10-04,39.7599983215332,23.31999969482422,125.05961484500557
2025-10-04,39.7599983215332,23.520000457763672,125.05301922388267
2025-10-04,39.7599983215332,23.719999313354492,125.04081966917863
2025-10-04,39.7599983215332,23.920000076293945,125.0286218771613
2025-10-04,39.7599983215332,24.1200008392334,125.01413329749863
2025-10-04,39.7599983215332,24.31999969482422,125.01891546653664
2025-10-04,39.7599983215332,24.520000457763672,125.03305644438055
2025-10-04,39.7599983215332,24.719999313354492,125.04516892236123
2025-10-04,39.7599983215332,24.920000076293945,125.05600309994148
2025-10-04,39.7599983215332,25.1200008392334,125.06554840100105
2025-10-04,39.7599983215332,25.31999969482422,125.07509334952329
2025-10-04,39.7599983215332,25.520000457763672,125.0745885160502
2025-10-04,39.7599983215332,25.719999313354492,125.06509750574122
2025-10-04,39.7599983215332,25.920000076293945,125.05313767642943
2025-10-04,39.7599983215332,26.1200008392334,125.04073276872394
2025-10-04,39.7599983215332,26.31999969482422,124.99546803168205
2025-10-04,39.7599983215332,26.520000457763672,124.92361721983383
2025-10-04,39.7599983215332,26.719999313354492,124.86474277872173
2025-10-04,39.7599983215332,26.920000076293945,124.83813361271953
2025-10-04,39.7599983215332,27.1200008392334,124.81430296977469
2025-10-04,39.7599983215332,27.31999969482422,124.81878266177365
2025-10-04,39.7599983215332,27.520000457763672,124.82326094362325
2025-10-04,39.7599983215332,27.719999313354492,124.8283022276073
2025-10-04,39.7599983215332,27.920000076293945,124.84232880708387
2025-10-04,39.7599983215332,28.1200008392334,124.86738645624595
2025-10-04,39.7599983215332,28.31999969482422,124.88410448205653
2025-10-04,39.7599983215332,28.520000457763672,124.88114757510435
2025-10-04,39.959999084472656,19.31999969482422,125.34550755802428
2025-10-04,39.959999084472656,19.520000457763672,125.31900415322454
2025-10-04,39.959999084472656,19.719999313354492,125.30157646974544
2025-10-04,39.959999084472656,19.920000076293945,125.2915485450653
2025-10-04,39.959999084472656,20.1200008392334,125.28382233668808
2025-10-04,39.959999084472656,20.31999969482422,125.27861218731744
2025-10-04,39.959999084472656,20.520000457763672,125.28487254542853
2025-10-04,39.959999084472656,20.719999313354492,125.28980771567277
2025-10-04,39.959999084472656,20.920000076293945,125.29318008788195
2025-10-04,39.959999084472656,21.1200008392334,125.29411008138894
2025-10-04,39.959999084472656,21.31999969482422,125.29492726294663
2025-10-04,39.959999084472656,21.520000457763672,125.28427217433588
2025-10-04,39.959999084472656,21.719999313354492,125.2656024136682
2025-10-04,39.959999084472656,21.920000076293945,125.24693556143359
2025-10-04,39.959999084472656,22.1200008392334,125.21841564304023
2025-10-04,39.959999084472656,22.31999969482422,125.18934964430483
2025-10-04,39.959999084472656,22.520000457763672,125.16087344054182
2025-10-04,39.959999084472656,22.719999313354492,125.1238936835635
2025-10-04,39.959999084472656,22.920000076293945,125.09098079735719
2025-10-04,39.959999084472656,23.1200008392334,125.06477211377498
2025-10-04,39.959999084472656,23.31999969482422,125.05108062104154
2025-10-04,39.959999084472656,23.520000457763672,125.03881514185463
2025-10-04,39.959999084472656,23.719999313354492,125.0176981550963
2025-10-04,39.959999084472656,23.920000076293945,124.99473810311639
2025-10-04,39.959999084472656,24.1200008392334,124.967849022465
2025-10-04,39.959999084472656,24.31999969482422,124.96345288181598
2025-10-04,39.959999084472656,24.520000457763672,124.97590802609264
2025-10-04,39.959999084472656,24.719999313354492,124.98938658627179
2025-10-04,39.959999084472656,24.920000076293945,125.00221365744378
2025-10-04,39.959999084472656,25.1200008392334,125.01350190311993
2025-10-04,39.959999084472656,25.31999969482422,125.01775174077221
2025-10-04,39.959999084472656,25.520000457763672,125.01251409348893
2025-10-04,39.959999084472656,25.719999313354492,125.00485081302718
2025-10-04,39.959999084472656,25.920000076293945,124.99459497295572
2025-10-04,39.959999084472656,26.1200008392334,124.9851018474227
2025-10-04,39.959999084472656,26.31999969482422,124.95411434390722
2025-10-04,39.959999084472656,26.520000457763672,124.8873243818655
2025-10-04,39.959999084472656,26.719999313354492,124.84371427883613
2025-10-04,39.959999084472656,26.920000076293945,124.81710370268456
2025-10-04,39.959999084472656,27.1200008392334,124.7997861871247
2025-10-04,39.959999084472656,27.31999969482422,124.80426394016828
2025-10-04,39.959999084472656,27.520000457763672,124.80874327962991
2025-10-04,39.959999084472656,27.719999313354492,124.81322385297223
2025-10-04,39.959999084472656,27.920000076293945,124.8170383070077
2025-10-04,39.959999084472656,28.1200008392334,124.83889914755669
2025-10-04,39.959999084472656,28.31999969482422,124.85035943145552
2025-10-04,39.959999084472656,28.520000457763672,124.84801981738838
2025-10-04,40.15999984741211,19.31999969482422,125.33898737989247
2025-10-04,40.15999984741211,19.520000457763672,125.33137821391264
2025-10-04,40.15999984741211,19.719999313354492,125.32377292584357
2025-10-04,40.15999984741211,19.920000076293945,125.31616270225172
2025-10-04,40.15999984741211,20.1200008392334,125.3042561060785
2025-10-04,40.15999984741211,20.31999969482422,125.29215843466616
2025-10-04,40.15999984741211,20.520000457763672,125.28491590752154
2025-10-04,40.15999984741211,20.719999313354492,125.28613110373783
2025-10-04,40.15999984741211,20.920000076293945,125.29103666084538
2025-10-04,40.15999984741211,21.1200008392334,125.29949262151959
2025-10-04,40.15999984741211,21.31999969482422,125.30362858961055
2025-10-04,40.15999984741211,21.520000457763672,125.29750959897342
2025-10-04,40.15999984741211,21.719999313354492,125.28242346851684
2025-10-04,40.15999984741211,21.920000076293945,125.26375370784916
2025-10-04,40.15999984741211,22.1200008392334,125.24508579800252
2025-10-04,40.15999984741211,22.31999969482422,125.22071876949252
2025-10-04,40.15999984741211,22.520000457763672,125.19327620521491
2025-10-04,40.15999984741211,22.719999313354492,125.16036508169532
2025-10-04,40.15999984741211,22.920000076293945,125.12745008026496
2025-10-04,40.15999984741211,23.1200008392334,125.09453860420803
2025-10-04,40.15999984741211,23.31999969482422,125.0637190847358
2025-10-04,40.15999984741211,23.520000457763672,125.05245269637481
2025-10-04,40.15999984741211,23.719999313354492,125.03280614286805
2025-10-04,40.15999984741211,23.920000076293945,125.00491550362935
2025-10-04,40.15999984741211,24.1200008392334,124.98275465380271
2025-10-04,40.15999984741211,24.31999969482422,124.96779155887833
2025-10-04,40.15999984741211,24.520000457763672,124.96460603146016
2025-10-04,40.15999984741211,24.719999313354492,124.96698142806747
2025-10-04,40.15999984741211,24.920000076293945,124.97368492561688
2025-10-04,40.15999984741211,25.1200008392334,124.97503267587359
2025-10-04,40.15999984741211,25.31999969482422,124.96547609361909
2025-10-04,40.15999984741211,25.520000457763672,124.96031829604367
2025-10-04,40.15999984741211,25.719999313354492,124.94968576982278
2025-10-04,40.15999984741211,25.920000076293945,124.94295865227149
2025-10-04,40.15999984741211,26.1200008392334,124.92795889346358
2025-10-04,40.15999984741211,26.31999969482422,124.90121347177887
2025-10-04,40.15999984741211,26.520000457763672,124.8510301337478
2025-10-04,40.15999984741211,26.719999313354492,124.82268401626382
2025-10-04,40.15999984741211,26.920000076293945,124.79607626041098
2025-10-04,40.15999984741211,27.1200008392334,124.78526799432534
2025-10-04,40.15999984741211,27.31999969482422,124.78892786073655
2025-10-04,40.15999984741211,27.520000457763672,124.79226268771886
2025-10-04,40.15999984741211,27.719999313354492,124.79727400602887
2025-10-04,40.15999984741211,27.920000076293945,124.80244273226188
2025-10-04,40.15999984741211,28.1200008392334,124.8165944624947
2025-10-04,40.15999984741211,28.31999969482422,124.82235827176024
2025-10-04,40.15999984741211,28.520000457763672,124.82118291226354
2025-10-04,40.36000061035156,19.31999969482422,125.36660762299022
2025-10-04,40.36000061035156,19.520000457763672,125.35971587050042
2025-10-04,40.36000061035156,19.719999313354492,125.3528212977119
2025-10-04,40.36000061035156,19.920000076293945,125.34592813507274
2025-10-04,40.36000061035156,20.1200008392334,125.33903391482156
2025-10-04,40.36000061035156,20.31999969482422,125.32426048498692
2025-10-04,40.36000061035156,20.520000457763672,125.30438160937209
2025-10-04,40.36000061035156,20.719999313354492,125.29410514586615
2025-10-04,40.36000061035156,20.920000076293945,125.29466074471642
2025-10-04,40.36000061035156,21.1200008392334,125.3063776757999
2025-10-04,40.36000061035156,21.31999969482422,125.31342807009338
2025-10-04,40.36000061035156,21.520000457763672,125.30730766930688
2025-10-04,40.36000061035156,21.719999313354492,125.29924478776849
2025-10-04,40.36000061035156,21.920000076293945,125.28057546777248
2025-10-04,40.36000061035156,22.1200008392334,125.27396962306668
2025-10-04,40.36000061035156,22.31999969482422,125.26265802179165
2025-10-04,40.36000061035156,22.520000457763672,125.22974548812269
2025-10-04,40.36000061035156,22.719999313354492,125.19683295445373
2025-10-04,40.36000061035156,22.920000076293945,125.16392147839679
2025-10-04,40.36000061035156,23.1200008392334,125.13100929726517
2025-10-04,40.36000061035156,23.31999969482422,125.09686429305017
2025-10-04,40.36000061035156,23.520000457763672,125.0665154109289
2025-10-04,40.36000061035156,23.719999313354492,125.04587505465634
2025-10-04,40.36000061035156,23.920000076293945,125.02367895109555
2025-10-04,40.36000061035156,24.1200008392334,125.00435426418161
2025-10-04,40.36000061035156,24.31999969482422,124.98549880446927
2025-10-04,40.36000061035156,24.520000457763672,124.98210422240757
2025-10-04,40.36000061035156,24.719999313354492,124.98007254970827
2025-10-04,40.36000061035156,24.920000076293945,124.97643489314957
2025-10-04,40.36000061035156,25.1200008392334,124.96536856972992
2025-10-04,40.36000061035156,25.31999969482422,124.95430224631026
2025-10-04,40.36000061035156,25.520000457763672,124.93656750280668
2025-10-04,40.36000061035156,25.719999313354492,124.92112566217249
2025-10-04,40.36000061035156,25.920000076293945,124.90305406923906
2025-10-04,40.36000061035156,26.1200008392334,124.87405787289728
2025-10-04,40.36000061035156,26.31999969482422,124.8496799157297
2025-10-04,40.36000061035156,26.520000457763672,124.83410111433831
2025-10-04,40.36000061035156,26.719999313354492,124.8087173681353
2025-10-04,40.36000061035156,26.920000076293945,124.7834723453762
2025-10-04,40.36000061035156,27.1200008392334,124.77901486322975
2025-10-04,40.36000061035156,27.31999969482422,124.78352628358945
2025-10-04,40.36000061035156,27.520000457763672,124.78803717514315
2025-10-04,40.36000061035156,27.719999313354492,124.79301641255508
2025-10-04,40.36000061035156,27.920000076293945,124.78912387149845
2025-10-04,40.36000061035156,28.1200008392334,124.79044676787258
2025-10-04,40.36000061035156,28.31999969482422,124.79978389563198
2025-10-04,40.36000061035156,28.520000457763672,124.79766655635868
2025-10-04,40.560001373291016,19.31999969482422,125.40856979021655
2025-10-04,40.560001373291016,19.520000457763672,125.39826618133532
2025-10-04,40.560001373291016,19.719999313354492,125.39109451419634
2025-10-04,40.560001373291016,19.920000076293945,125.38419958887047
2025-10-04,40.560001373291016,20.1200008392334,125.37439164749145
2025-10-04,40.560001373291016,20.31999969482422,125.36382504575343
2025-10-04,40.560001373291016,20.520000457763672,125.34473162333555
2025-10-04,40.560001373291016,20.719999313354492,125.32205289615419
2025-10-04,40.560001373291016,20.920000076293945,125.30988965279633
2025-10-04,40.560001373291016,21.1200008392334,125.30718075586393
2025-10-04,40.560001373291016,21.31999969482422,125.31366321250019
2025-10-04,40.560001373291016,21.520000457763672,125.31581157505954
2025-10-04,40.560001373291016,21.719999313354492,125.31753160474892
2025-10-04,40.560001373291016,21.920000076293945,125.31780482118862
2025-10-04,40.560001373291016,22.1200008392334,125.31087428959125
2025-10-04,40.560001373291016,22.31999969482422,125.28913859979852
2025-10-04,40.560001373291016,22.520000457763672,125.26723712932093
2025-10-04,40.560001373291016,22.719999313354492,125.23851238673214
2025-10-04,40.560001373291016,22.920000076293945,125.20978693906866
2025-10-04,40.560001373291016,23.1200008392334,125.1810632540919
2025-10-04,40.560001373291016,23.31999969482422,125.15061037345487
2025-10-04,40.560001373291016,23.520000457763672,125.11128236524453
2025-10-04,40.560001373291016,23.719999313354492,125.06698287544378
2025-10-04,40.560001373291016,23.920000076293945,125.04775407868675
2025-10-04,40.560001373291016,24.1200008392334,125.02852457685503
2025-10-04,40.560001373291016,24.31999969482422,125.00929613263534
2025-10-04,40.560001373291016,24.520000457763672,124.99563143273986
2025-10-04,40.560001373291016,24.719999313354492,124.99098146520492
2025-10-04,40.560001373291016,24.920000076293945,124.97015655563406
2025-10-04,40.560001373291016,25.1200008392334,124.94933058845118
2025-10-04,40.560001373291016,25.31999969482422,124.93265275189754
2025-10-04,40.560001373291016,25.520000457763672,124.91901255334729
2025-10-04,40.560001373291016,25.719999313354492,124.90640158756567
2025-10-04,40.560001373291016,25.920000076293945,124.89378921163468
2025-10-04,40.560001373291016,26.1200008392334,124.86149220816405
2025-10-04,40.560001373291016,26.31999969482422,124.84296460817934
2025-10-04,40.560001373291016,26.520000457763672,124.8433405892541
2025-10-04,40.560001373291016,26.719999313354492,124.8021386688048
2025-10-04,40.560001373291016,26.920000076293945,124.77460180078833
2025-10-04,40.560001373291016,27.1200008392334,124.77478899811669
2025-10-04,40.560001373291016,27.31999969482422,124.77930077101374
2025-10-04,40.560001373291016,27.520000457763672,124.77389090923911
2025-10-04,40.560001373291016,27.719999313354492,124.76862735046123
2025-10-04,40.560001373291016,27.920000076293945,124.76803508772744
2025-10-04,40.560001373291016,28.1200008392334,124.76744300126232
2025-10-04,40.560001373291016,28.31999969482422,124.77903724935094
2025-10-04,40.560001373291016,28.520000457763672,124.7751471760557
2025-10-04,40.7599983215332,19.31999969482422,125.45314320153167
2025-10-04,40.7599983215332,19.520000457763672,125.44284100279981
2025-10-04,40.7599983215332,19.719999313354492,125.431582017723
2025-10-04,40.7599983215332,19.920000076293945,125.4179469309642
2025-10-04,40.7599983215332,20.1200008392334,125.4073609396724
2025-10-04,40.7599983215332,20.31999969482422,125.39677142300718
2025-10-04,40.7599983215332,20.520000457763672,125.38618507917803
2025-10-04,40.7599983215332,20.719999313354492,125.36510616645259
2025-10-04,40.7599983215332,20.920000076293945,125.34243096464465
2025-10-04,40.7599983215332,21.1200008392334,125.32567380718916
2025-10-04,40.7599983215332,21.31999969482422,125.31247339897249
2025-10-04,40.7599983215332,21.520000457763672,125.32848917039871
2025-10-04,40.7599983215332,21.719999313354492,125.34838673049265
2025-10-04,40.7599983215332,21.920000076293945,125.36354372095488
2025-10-04,40.7599983215332,22.1200008392334,125.34727694294148
2025-10-04,40.7599983215332,22.31999969482422,125.32867284235365
2025-10-04,40.7599983215332,22.520000457763672,125.3100701519152
2025-10-04,40.7599983215332,22.719999313354492,125.28932368190283
2025-10-04,40.7599983215332,22.920000076293945,125.25953947646838
2025-10-04,40.7599983215332,23.1200008392334,125.22975253886952
2025-10-04,40.7599983215332,23.31999969482422,125.19457319009445
2025-10-04,40.7599983215332,23.520000457763672,125.14994513549138
2025-10-04,40.7599983215332,23.719999313354492,125.11273058864359
2025-10-04,40.7599983215332,23.920000076293945,125.06926520219292
2025-10-04,40.7599983215332,24.1200008392334,125.04998317229732
2025-10-04,40.7599983215332,24.31999969482422,125.03075649076433
2025-10-04,40.7599983215332,24.520000457763672,125.01152734146996
2025-10-04,40.7599983215332,24.719999313354492,124.98324891115556
2025-10-04,40.7599983215332,24.920000076293945,124.96242100501729
2025-10-04,40.7599983215332,25.1200008392334,124.94046956237153
2025-10-04,40.7599983215332,25.31999969482422,124.91747319904545
2025-10-04,40.7599983215332,25.520000457763672,124.90065381874918
2025-10-04,40.7599983215332,25.719999313354492,124.88804232416155
2025-10-04,40.7599983215332,25.920000076293945,124.87368647480797
2025-10-04,40.7599983215332,26.1200008392334,124.8464915680128
2025-10-04,40.7599983215332,26.31999969482422,124.84931821241727
2025-10-04,40.7599983215332,26.520000457763672,124.85397593577372
2025-10-04,40.7599983215332,26.719999313354492,124.82658854359006
2025-10-04,40.7599983215332,26.920000076293945,124.78651844427579
2025-10-04,40.7599983215332,27.1200008392334,124.76178195663185
2025-10-04,40.7599983215332,27.31999969482422,124.75090300680922
2025-10-04,40.7599983215332,27.520000457763672,124.74864923558475
2025-10-04,40.7599983215332,27.719999313354492,124.74780614253245
2025-10-04,40.7599983215332,27.920000076293945,124.74721370353
2025-10-04,40.7599983215332,28.1200008392334,124.74662038318418
2025-10-04,40.7599983215332,28.31999969482422,124.75151536417148
2025-10-04,40.7599983215332,28.520000457763672,124.75744468971887
2025-10-04,40.959999084472656,19.31999969482422,125.49771978568288
2025-10-04,40.959999084472656,19.520000457763672,125.48489976525772
2025-10-04,40.959999084472656,19.719999313354492,125.47096114384786
2025-10-04,40.959999084472656,19.920000076293945,125.45614399938287
2025-10-04,40.959999084472656,20.1200008392334,125.44074164293093
2025-10-04,40.959999084472656,20.31999969482422,125.426084550419
2025-10-04,40.959999084472656,20.520000457763672,125.41408876229838
2025-10-04,40.959999084472656,20.719999313354492,125.40425896360418
2025-10-04,40.959999084472656,20.920000076293945,125.3843695118691
2025-10-04,40.959999084472656,21.1200008392334,125.37250063719142
2025-10-04,40.959999084472656,21.31999969482422,125.355030296694
2025-10-04,40.959999084472656,21.520000457763672,125.35572691048088
2025-10-04,40.959999084472656,21.719999313354492,125.37452737436794
2025-10-04,40.959999084472656,21.920000076293945,125.38511266058507
2025-10-04,40.959999084472656,22.1200008392334,125.3823311409603
2025-10-04,40.959999084472656,22.31999969482422,125.36435208907903
2025-10-04,40.959999084472656,22.520000457763672,125.34574763595387
2025-10-04,40.959999084472656,22.719999313354492,125.32713577954453
2025-10-04,40.959999084472656,22.920000076293945,125.3054289978138
2025-10-04,40.959999084472656,23.1200008392334,125.27455236729224
2025-10-04,40.959999084472656,23.31999969482422,125.232464608638
2025-10-04,40.959999084472656,23.520000457763672,125.19527614955348
2025-10-04,40.959999084472656,23.719999313354492,125.15960501118695
2025-10-04,40.959999084472656,23.920000076293945,125.116141387423
2025-10-04,40.959999084472656,24.1200008392334,125.07267600097234
2025-10-04,40.959999084472656,24.31999969482422,125.05221684889332
2025-10-04,40.959999084472656,24.520000457763672,125.01918797790165
2025-10-04,40.959999084472656,24.719999313354492,124.98424200884668
2025-10-04,40.959999084472656,24.920000076293945,124.95468880350526
2025-10-04,40.959999084472656,25.1200008392334,124.93223711037186
2025-10-04,40.959999084472656,25.31999969482422,124.91088885911748
2025-10-04,40.959999084472656,25.520000457763672,124.88877295780189
2025-10-04,40.959999084472656,25.719999313354492,124.86724438369731
2025-10-04,40.959999084472656,25.920000076293945,124.84946980347414
2025-10-04,40.959999084472656,26.1200008392334,124.82962071726466
2025-10-04,40.959999084472656,26.31999969482422,124.84444015322237
2025-10-04,40.959999084472656,26.520000457763672,124.85825450521934
2025-10-04,40.959999084472656,26.719999313354492,124.8336084434035
2025-10-04,40.959999084472656,26.920000076293945,124.78619252350353
2025-10-04,40.959999084472656,27.1200008392334,124.75989394289923
2025-10-04,40.959999084472656,27.31999969482422,124.7376045932116
2025-10-04,40.959999084472656,27.520000457763672,124.72785975601671
2025-10-04,40.959999084472656,27.719999313354492,124.72698387699165
2025-10-04,40.959999084472656,27.920000076293945,124.7263932006759
2025-10-04,40.959999084472656,28.1200008392334,124.7257991752554
2025-10-04,40.959999084472656,28.31999969482422,124.72520779386497
2025-10-04,40.959999084472656,28.520000457763672,124.73974079323267
2025-10-04,41.15999984741211,19.31999969482422,125.52807853884971
2025-10-04,41.15999984741211,19.520000457763672,125.51267582986043
2025-10-04,41.15999984741211,19.719999313354492,125.49849113738617
2025-10-04,41.15999984741211,19.920000076293945,125.48727868723844
2025-10-04,41.15999984741211,20.1200008392334,125.47607046753882
2025-10-04,41.15999984741211,20.31999969482422,125.46485836992844
2025-10-04,41.15999984741211,20.520000457763672,125.45364874007944
2025-10-04,41.15999984741211,20.719999313354492,125.44755301690685
2025-10-04,41.15999984741211,20.920000076293945,125.45124972347026
2025-10-04,41.15999984741211,21.1200008392334,125.44097043966559
2025-10-04,41.15999984741211,21.31999969482422,125.42217420622663
2025-10-04,41.15999984741211,21.520000457763672,125.40337903039969
2025-10-04,41.15999984741211,21.719999313354492,125.39793832160768
2025-10-04,41.15999984741211,21.920000076293945,125.39840754880927
2025-10-04,41.15999984741211,22.1200008392334,125.402347153601
2025-10-04,41.15999984741211,22.31999969482422,125.39485996554134
2025-10-04,41.15999984741211,22.520000457763672,125.38140537790142
2025-10-04,41.15999984741211,22.719999313354492,125.36279211134271
2025-10-04,41.15999984741211,22.920000076293945,125.34418025493338
